22.977	3.7649	5.504	10	0.22691	0.098547	0.31587	0.96128	0.28277	0.63705	34.344	-79.542	1.5444	0.74268	0.070529	187.68	21681	35.87	14.094	22.8	7	27.326	53.599	190.03	1017.1	1.2929	1	0.82032	0.01947	0.14901	0.00063214	57039	295.04	4341.4	0.29742	61	100	34	-5	257	180	77	941.65	0.55738	0.18066	0.14666	0.18591	0.19736	0.27061	3.5532	0.7877	0.0018484	5.8982e-05	88.212	49129	22.854	14203	NaN	NaN	NaN	NaN	NaN	6.1141	9.1974	3.2475	1.4112	32400	29596	0.92064	0.88791	0.92254	0.96889	0.36951	0.0014854	77.219	3.8248e-05	42567	0.125	25	22	10.381	2745.6	161	35.923	1459.7
51.994	2.2616	6.2318	5	0.69281	0.43047	1.3911	0.74807	0.20494	0.23265	36.103	-115.2	0.90118	0.82029	0.15156	106.73	6106.8	41.43	14.532	17.2	12.8	0.34773	26.351	2.6976	1017	0.39217	1	0.80553	0.10042	0.17838	0.0016206	58021	1055.2	2001.9	8.5001	2	1	5	6	516	617	-101	1770.6	2.5	0.95801	1	0.23076	0.24012	0.54514	2.0222	0.50237	0.0010124	2.0337e-05	39.724	78084	43.867	45056	NaN	NaN	NaN	NaN	NaN	7.3155	8.9821	14.639	47.992	85153	82732	0.67074	0.9267	0.92065	0.92454	0.37169	0.00079017	38.157	1.4816e-05	33692	0.020701	34	32	103.21	39705	270	29.214	308.64
3572.1	4.473	10.054	11	0.37218	0.15521	0.41068	0.92954	0.36512	0.40861	41.372	-80.287	1.8848	0.85783	0.13419	300.23	24212	58.349	1.3874	12.2	-2.8	10.212	67.416	15.347	1015.3	4.454	1.4232	0.79897	0.048112	0.1143	0.0023616	67024	922.08	3649.2	33.72	35	56	5	-16	655	662	-7	409.99	0.14286	0.38611	0.23279	0.41282	0.39428	0.15152	1.3596	0.34755	0.0044882	0.00023237	172.08	1.0689e+05	120.95	6.0341e+05	NaN	NaN	NaN	NaN	NaN	8.8571	10.619	10.449	43.535	69136	67357	0.7488	0.92497	0.97955	0.95982	0.44502	0.0052739	153.38	0.00032862	90807	0.24484	50	35	82.083	6.0936e+05	214	65.071	1272.7
2.9744	-1.0683	1.2505	1	0	0	0.11636	1	0.13174	NaN	28.002	-81.971	0	0	0	65.127	9802.9	18.115	19.545	23	12	24.002	61.877	278.6	1021.1	0.19736	1	0.89516	0.067562	0.13435	0.0011094	76201	361.75	738.11	0.65707	4	6	1	-1	202	202	0	1891.4	0.25	0.88161	0.51103	0.29798	0.29165	0.34458	1.6638	0.55538	1.4911e-05	5.1573e-09	133.22	56211	95.644	1.8766e+05	NaN	NaN	NaN	NaN	NaN	16.149	27.683	20.514	124.65	47014	27654	0.27769	0.98643	0.95338	0.95661	0.29582	1.0978e-05	115.81	4.1452e-09	46517	0.19204	30	28	75.018	80486	51	27.429	59.187
2.7836	-2.8865	-3.0049	1	0	0	1.2308	1	0.23546	NaN	34.578	-117.41	0	0	0	241.37	15238	77.169	8.6411	12	8	1.5805	42.394	39.407	1020.4	0.023896	1	0.76038	0.09598	0.029488	0.0016433	49040	1955.9	492.27	22.645	15	53	3	-35	1075	1044	31	391.03	0.2	0.31265	0.41056	0.20533	0.19737	0.47675	0.23376	0.079391	0.0010978	1.561e-05	328.14	1.3514e+05	436.38	4.9474e+05	36	115	0	0	0	8.5267	10.782	1.5004	19.804	55683	58451	0.93279	0.96981	0.92832	0.73829	0.40701	0.00075355	289.5	1.1666e-05	1.0762e+05	0.50668	34	28	640.75	1.6017e+06	31	76.533	1020.6
3.5403	0.94038	5.2367	2	0.52346	0.75519	1.1401	0.78271	0.12772	0.68403	43.947	-90.812	0	0	0	60.249	20728	14.241	-7.6468	-3.8	-8.5	1.3906	82.186	115.8	1018	0.418	2.0841	0.96031	0.015668	0.083096	0.00029014	79048	127.53	925.21	0	10	11	7	6	6	3	3	35710	0.7	0.64832	0.24559	0.74869	0.93883	0.40816	2.4121	0.83453	0.0017847	2.2516e-05	101.87	1.6787e+05	28.452	62220	19	0	0	0	0	5.6133	7.4489	0.63013	0.54792	82477	81245	0.94475	0.93167	0.95575	0.94354	0.16944	0.0024369	111.51	5.1554e-05	76643	0.088785	27	29	81.272	2.6559e+05	603	21.867	158.84
72.147	2.0238	8.4208	3	0.0062694	0.0057066	0.094584	0.9993	0.16426	0.84368	28.239	-82.741	0	0	0.0019843	99.269	10367	26.891	17.538	18.9	14.4	3.6525	63.556	41.09	1021.5	0.38158	1	0.96015	0.014768	0.10136	0.0059804	72914	212.53	1376.4	87.727	35	17	6	24	43	56	-13	14060	0.17143	0.2343	0.21668	0.44836	0.60174	0.46497	2.1732	0.73807	0.0011839	4.3968e-05	164.26	75685	NaN	NaN	39	76	122	9	76	6.4214	9.9	0.78792	1.3517	71861	73768	0.95972	0.91548	0.91734	0.96165	0.1924	0.00044778	147.46	4.5047e-06	69124	0.32321	35	26	NaN	NaN	NaN	19.929	60.225
10.477	-0.32829	4.1629	1	0	0	0.17945	1	0.28411	NaN	39.011	-94.2	0	0	0	420.05	22715	86.673	12.898	21.1	3.9	42.28	40.33	282.81	1012.7	13.797	1	0.76557	0.029127	0.077717	0.0017812	44563	399.17	2590.8	16.853	79	33	28	74	222	178	44	969.24	0.35443	0.21827	0.27837	0.10242	0.087708	0.43462	2.4188	0.67499	0.0039863	0.00014008	191.06	75142	30.79	8.1987e+05	NaN	NaN	NaN	NaN	NaN	6.8397	10.696	14.18	50.6	4446.6	4114.3	0.54852	0.61177	0.67432	0.93543	0.46266	0.0019863	155.93	4.7849e-05	66312	0.26563	28	15	13.396	8177.7	288	77.923	3643.2
4.869	-1.0637	4.4419	1	0	0	0.009164	1	0.20463	NaN	30.075	-90.46	0	0	0	90.552	11251	22.179	18.435	23.9	12.2	14.71	74.747	240.84	1020.3	1.1219	2.0132	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15	33	11	-7	130	155	-25	4571.2	0.73333	0.37019	0.48246	0.38033	0.36405	0.61628	2.1606	0.57805	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.7056	7.2333	2.1364	2.3138	68.812	86294	0.99288	0.87686	0.98834	0.86525	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.917	131.36
2.0553	0.46999	0.11821	1	0	0	0.27983	1	0.39648	NaN	40.167	-75.277	0	0	0	76.842	45974	18.832	7.7759	11	0	16.811	57.874	197.97	1018.9	1.8093	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16	8	1	9	45	36	9	14647	0.0625	0.74103	0.938	0.39031	0.38635	0.19811	2.6145	0.85876	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.8538	13.274	14.885	81.193	8830.9	735.47	0.40994	0.78321	0.97209	0.82847	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.231	648.19
20.412	8.1822	8.1168	14	0.40741	0.15438	0.60628	0.91226	0.19039	0.72635	30.462	-84.075	2.0186	0.81233	0.10845	137.3	19754	31.474	10.179	14.4	8.3	1.4943	91.326	18.531	1020.7	0.32222	2.7732	0.83896	0.064514	0.19249	0.0020641	64181	1109.1	3818.7	17.983	19	21	11	9	134	95	39	4654	0.57895	0.64198	0.65695	0.51952	0.42952	0.26761	2.3183	0.72023	0.001755	5.9177e-05	99.463	28841	124.51	2.2467e+06	NaN	NaN	NaN	NaN	NaN	7.4615	14.481	17.51	47.895	50991	44864	0.90839	0.66263	0.91461	0.9397	0.34563	0.0022204	119.56	8.7953e-05	27071	0.22777	25	23	76.098	5.2948e+05	266	35.154	513.97
23.672	6.9491	10.415	7	0.6874	0.35325	0.76008	0.73375	0.20249	0.35203	27.716	-82.446	1.5265	0.94846	0.077636	331.41	13442	70.328	19.54	24	8	22.258	63.427	262.72	1020.3	0.63628	1.0569	0.84423	0.03753	0.17565	0.0015978	72935	612.66	3541.7	7.7154	49	42	34	41	144	92	52	1743.2	0.69388	0.33496	0.43131	0.25373	0.35005	0.368	3.2377	0.79737	0.0048145	0.00014821	152.68	66404	82.551	4.334e+05	NaN	NaN	NaN	NaN	NaN	7.7321	8.5595	5.2513	5.7772	68554	67836	0.67089	0.97599	0.63986	0.94716	0.35197	0.0037346	137.84	0.00016013	62946	0.14374	30	32	131.71	1.4098e+06	220	71.429	889.34
11.225	0.5114	5.0213	1	0	0	0.44406	1	0.336	NaN	39.123	-77.192	0	0	0	132.69	11125	34.604	9.0309	13	2	23.444	44.601	109.57	1020.3	0.60565	1	0.83541	0.074944	0.1712	0.0026036	63164	1757.8	4420.9	30.373	45	81	89	53	424	430	-6	1151.7	1.9778	0.28946	0.35601	0.1237	0.10519	0.37325	3.7308	0.78772	0.0018533	6.3846e-05	243.46	2.0888e+05	321.59	1.7315e+06	36	0	9	6	280	7.1964	8.25	2.9515	3.5887	62557	61282	0.86884	0.92732	0.82353	0.89493	0.44917	0.0015268	185.33	2.6612e-05	1.6181e+05	0.23786	35	36	219.52	8.5211e+05	24	36.643	307.02
41.384	5.1529	10.948	6	1.0593	0.59121	1.4987	0.58112	0.67974	0.075055	38.304	-89.895	0.68429	0.49361	0.27293	142.84	10331	43.742	8.4429	12.2	5.6	3.3671	72.489	22.315	1009.6	1.7876	2.5068	0.85112	0.063128	0.28363	0.00047824	63232	738.83	4628.4	6.5782	19	48	35	6	497	366	131	1206.4	1.8421	0.087383	0.16831	0.12882	0.13511	0.47565	3.4483	0.77215	0.00049063	1.3078e-05	89.16	79931	348.88	4.9898e+06	NaN	NaN	NaN	NaN	NaN	7.27	9.1333	3.4409	3.428	19753	18719	0.7282	0.93205	0.7582	0.96673	0.69562	0.0001734	71.046	4.9586e-07	1.2341e+05	0.082808	43	34	1012.2	1.7663e+07	36	40	114.57
3.1378	0.12106	1.8242	2	0.50216	0.72447	1.1112	0.79873	0.75814	0.80948	41.133	-77.456	0	0	0	32.933	30112	10.501	5.6309	8	0	8.2851	64.445	95.277	1016.3	0.65191	1.1273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8	12	2	-2	278	276	2	1969.5	0.25	0.28896	0.78981	0.35651	0.44795	0.69097	2.1437	0.66598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.7808	9.8244	31.936	25.142	42326	40831	0.39824	0.43084	0.58484	0.42751	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.385	192.59
3.3691	-0.95871	1.4106	1	0	0	0.095201	1	0.45471	NaN	33.401	-84.08	0	0	0	26.776	13091	12.563	13.269	14	11	0.9335	86.609	20.653	1019.2	0.2359	1.359	0.97358	0.012004	0.17234	0.00046769	76863	87.843	1857.6	2.0779	4	14	1	-9	23	29	-6	30728	0.25	0.64533	0.69575	0.17856	0.13847	0.29577	2.5456	0.8807	0.0001001	6.6317e-07	121	1.1475e+05	19.496	6884.2	29	55	0	0	0	5.9595	8.3036	4.1373	2.5049	45535	47355	0.95131	0.79205	0.97623	0.86928	0.4137	0.00032409	114.09	2.7592e-06	1.8712e+05	0.17774	20	28	27.441	16972	22	5.5714	26.11
59.531	2.9848	10.995	2	0.019845	0.028631	0.057819	0.9971	0.53911	0.94997	30.663	-86.677	0	0	0	303.94	8471.5	30.984	15.937	22.2	9.4	32.757	82.29	269.88	1019.9	0.26307	3	0.85213	0.05895	0.26503	0.0011622	61529	1104.3	7024.9	2.0267	13	33	5	-15	99	84	15	7134.8	0.38462	0.83481	0.49334	0.10942	0.11936	0.30085	2.1002	0.66982	0.0053035	0.00022361	165.68	1.7961e+05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.45	8.7611	26.416	26.267	54779	54219	0.37135	0.88828	0.37664	0.88828	0.57383	0.008191	141.99	0.00038194	1.4073e+05	0.24617	23	36	NaN	NaN	NaN	59.333	2891.8
7.5827	5.003	8.6653	5	0.51622	0.32075	0.96263	0.87786	0.50219	0.84	44.121	-75.755	1.0779	0.98111	0.097871	52.085	59752	10.786	-8.0491	-6.1	-12.7	3.577	46.934	100.54	1021.8	1.0221	1.2264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13	9	5	9	50	46	4	9239.5	0.38462	0.61015	0.71559	0.38951	0.59395	0.13821	2.2427	0.67303	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.3379	7.8606	0.78628	0.75224	67035	66574	0.94336	0.93741	0.96136	0.9439	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.455	258.47
56.839	3.2966	7.2029	8	0.78784	0.37887	0.91179	0.59219	0.29024	0.25656	44.953	-92.982	1.5604	0.87087	0.05829	70.766	20497	18.708	-8.9456	-6	-10	0.40393	44.147	73.68	1022.6	1.2418	2.8889	0.69822	0.096676	0.16479	0.001121	41066	1239.4	3517.8	6.8581	49	127	80	2	142	122	20	6226.6	1.6327	0.41487	0.42312	0.2751	0.24504	0.26923	3.9424	0.82065	0.030392	0.0015183	44.375	18544	183.75	2.2985e+05	NaN	NaN	NaN	NaN	NaN	11.236	13.209	30.943	63.696	12963	10061	0.15981	0.93999	0.27742	0.94158	0.46203	0.022721	46.86	0.0010119	38343	0.054359	19	29	101.66	35870	15	13.273	331.82
20.063	3.2678	8.0775	3	0.67521	0.61461	1.6407	0.34619	0.73006	0.33756	41.884	-87.75	0	0	0.0069942	218.69	10358	40.726	-2.0714	-0.6	-3	0.38611	86.468	23.617	1008.7	4.455	2.9754	0.89011	0.04271	0.20239	0.00028332	65952	728.35	3744.8	0	8	21	2	-11	207	202	5	1572.6	0.25	0.74118	0.73799	0.36601	0.36726	0.25909	2.2757	0.65663	5.1469e-05	9.2242e-08	93.994	51232	82.073	58340	NaN	NaN	NaN	NaN	NaN	8.6786	10.161	9.783	9.3103	75255	75738	0.7158	0.90653	0.72891	0.92863	0.39854	4.2921e-05	79.63	5.7862e-08	53657	0.038217	37	40	141.91	1.2034e+05	56	46.714	465.14
107.5	1.9147	6.5861	3	0.48324	0.43987	0.97175	0.83549	0.23548	0.45663	37.335	-95.235	0	0	0.026932	88.003	2976.7	15.508	6.5968	14.7	2.8	8.3197	53.672	102.01	1018	20.317	1.585	0.87491	0.036752	0.13948	0.0011892	70398	314.06	1764.6	1.4364	27	43	4	-12	75	42	33	4377.9	0.14815	0.48543	0.32627	0.58799	0.6948	0.08377	3.0807	0.77229	0.0010329	1.7074e-05	21.594	4.8101e+05	NaN	NaN	32	2	23	0	68	8.109	8.5936	0.4335	0.64364	72544	72489	0.94544	0.95444	0.94793	0.97423	0.30275	0.00065376	-49.859	1.9223e-05	5.0531e+05	0.073145	38	52	NaN	NaN	NaN	22.308	35.064
8.7834	-1.8122	4.2208	1	0	0	0.028049	1	0.1648	NaN	41.944	-84.893	0	0	0	521.01	12616	66.02	-1.9707	-0.5	-3.1	0.27657	75.008	13.366	1012.5	4.0762	2.797	0.93168	0.024676	0.08563	0.0014134	60519	256.97	920.92	6.9296	6	13	1	-6	634	785	-151	1254	0.16667	0.54885	0.34124	0.19726	0.23235	0.48436	1.4998	0.52935	0.00010513	1.8726e-07	118.8	17416	18.083	1088.8	NaN	NaN	NaN	NaN	NaN	5.0972	8.0125	4.972	4.1822	29203	26351	0.8965	0.76101	0.94402	0.77398	0.11135	4.5652e-05	115.04	8.3402e-10	3447.1	0.017429	7	7	0.057361	0.10398	9	58.917	1869.4
0.37443	-10.936	-2.078	1	0	0	1.6672	1	0.087317	NaN	30.35	-81.683	0	0	0	8.3871	12338	2.2874	17.72	21.7	10.6	17.999	61.327	101.41	1020.5	0.25349	1	0.96349	0.0019557	0.018253	0	41439	6.9018	38.739	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0123e-05	8.6472e-09	87.552	1.0186e+05	860.87	1.1365e+06	9	0	0	0	0	6.8222	7.1056	0.37398	0.46398	27366	26996	0.99285	0.9551	0.99317	0.94976	0.12687	1.8013e-05	86.965	1.0422e-08	1.7886e+05	0.061224	3	0	NaN	NaN	0	4.3333	14.333
3.1746	3.2561	8.674	4	1.138	0.82087	2.2759	0.33252	0.46042	1	41.863	-88.172	0.25184	0.36333	0.02761	2.6207	17936	0.59177	-1.5812	0.6	-2.2	1.2096	82.188	8.5625	1010.7	2.9536	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3	13	1	-9	149	119	30	5287.2	0.33333	0.90936	0.41372	0.31734	0.26061	0.55088	1.9694	0.62811	NaN	NaN	NaN	NaN	134.66	15846	NaN	NaN	NaN	NaN	NaN	4.435	7.2883	2.5067	3.4449	2639.2	6569.2	0.80496	0.90371	0.80679	0.95925	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	167.66	27297	5	0.8	3.7333
9.6474	3.2645	3.7559	2	0.14237	0.2054	1.0868	0.96778	0.67809	1	40.46	-79.765	0	0	0	55.312	9195.2	14.129	8.2694	15.6	3.3	12.438	58.675	256.81	1010	36.164	2.2913	0.90411	0.023184	0.17017	0.00091948	77509	193.46	2134.1	2.5505	7	10	2	-1	7	1	6	3272.4	0.28571	0.20509	0.21557	0.12996	1	0.22222	2.4036	0.9371	0.00057369	9.2396e-06	117.54	51797	119.62	41513	25	0	0	0	0	6.1012	8.1655	2.0564	0.57237	65335	66813	0.53194	0.42788	0.50718	0.55066	0.10093	0.00025958	105.61	8.3986e-06	50028	0.14955	23	13	153.14	11169	1	6.8571	42.747
1.408	-1.5289	-0.07604	1	0	0	0.17537	1	0.21523	NaN	28.012	-82.73	0	0	0	82.41	12193	17.127	20.309	23.3	14.4	12.871	63.871	76.496	1021	0.19821	1	0.94393	0.0070087	0.071255	0.00044928	56212	26.901	534.52	0	70	80	16	6	133	108	25	6765.8	0.22857	0.44453	0.23514	0.37508	0.39974	0.2045	3.4574	0.77026	0.0046732	0.00025735	76.591	53212	120.25	14429	43	61	46	2	0	7.9964	8.456	0.81035	0.90776	64247	64243	0.97864	0.98033	0.97694	0.97657	0.16637	0.004948	92.873	0.00023888	94037	0.085047	27	44	132.25	10796	106	25.571	204.57
2.3079	-3.0524	-0.25831	1	0	0	0.11424	1	0.21827	NaN	34.916	-82.256	0	0	0	81.061	5600.8	22.492	13.081	16.1	4.4	16.515	55.528	234	1017.4	0.11942	1	0.76669	0.044308	0.09402	0.0010807	55260	148.33	574.12	0	0	1	0	-1	39	33	6	15323	NaN	NaN	1	0.54757	0.65649	0.128	2.6915	0.77662	0.022432	0.0021984	199.82	64795	61.551	28452	NaN	NaN	NaN	NaN	NaN	4.9615	6.7385	0.7484	12.408	79985	77017	0.95552	0.98233	0.70981	0.99327	0.34405	0.003445	136.02	0.00034293	47094	0.27273	13	11	40.833	2428.7	24	16.538	86.436
4.6364	-0.099044	3.588	1	0	0	0.096528	1	0.23098	NaN	28.086	-82.568	0	0	0	82.28	25936	29.647	20.155	23.3	14.4	15.461	63.045	48.741	1021.1	0.20586	1	0.91049	0.016324	0.071303	0.0013957	72996	163.12	1722.2	6.2986	73	61	14	26	431	535	-104	579.37	0.19178	0.44026	0.34792	0.32653	0.29617	0.20736	3.8104	0.79183	0.0034071	0.00021386	137.2	74755	222.66	1.3064e+06	NaN	NaN	NaN	NaN	NaN	9.2436	10.922	6.3178	38.011	63649	61431	0.7454	0.92105	0.95176	0.91674	0.22524	0.0041219	109.87	0.00033817	62823	0.19707	36	29	340.14	2.8081e+06	34	16.308	30.897
21.987	4.8547	6.7396	2	0.23736	0.34244	0.59296	0.93618	0.80875	1	36.095	-80.331	0	0	0	250.72	19179	61.926	13.439	18.9	2.1	35.837	42.12	79.149	1017.4	0.40974	1	0.77467	0.050375	0.29103	0.0010775	57726	719.07	6747.9	3.6827	5	54	19	-30	252	265	-13	1589.8	3.8	0.73439	0.65103	0.47446	0.49096	0.17579	2.9448	0.66111	0.0035363	0.00017061	189	1.5232e+05	104.78	6.5927e+05	NaN	NaN	NaN	NaN	NaN	9.3988	11.083	0.6487	0.51603	2658	954.47	0.93866	0.97419	0.95978	0.9559	0.70273	0.0048801	188.14	0.00026369	1.0461e+05	0.3176	32	23	169.98	1.0695e+06	427	62	828.77
5.4583	-0.73558	3.231	1	0	0	0.07236	1	0.50534	NaN	42.41	-83.047	0	0	0	83.871	14234	27.494	-2.8112	-1.7	-5	1.8329	71.814	41.941	1014.2	15.228	2.7404	0.83826	0.018385	0.046304	0.0048741	65761	200.91	734.78	45.969	8	4	10	14	28	1	27	2176.3	1.25	0.12341	0.89702	0.68329	1	0.10345	2.3615	0.74306	1.5359e-05	1.4884e-07	112.16	23893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.3024	10.801	17.785	101.25	73302	69782	0.51372	0.91359	0.94771	0.88468	0.36359	4.3173e-05	104.29	6.0898e-07	52953	0.082241	26	26	NaN	NaN	NaN	20.429	124.57
34.397	5.2008	8.5535	3	0.59887	0.54511	1.2996	0.72935	0.25522	0.61779	45.359	-94.521	0	0	0.0081867	184.02	16850	29.033	-9.1973	-7.6	-11.4	1.5177	43.765	39.181	1022	2.6557	2.4812	0.80278	0.086116	0.16316	0.0019196	39230	1602.8	3752.5	16.606	8	13	2	-3	119	97	22	3267.1	0.25	0.74575	0.37294	0.34612	0.26278	0.43096	2.1626	0.64224	0.0016122	5.0052e-05	87.236	43758	83.156	1.4382e+05	NaN	NaN	NaN	NaN	NaN	7.5833	8.8155	1.1026	1.263	71049	69389	0.97992	0.92806	0.96943	0.92847	0.46584	0.0019939	76.653	7.5535e-05	32751	0.09668	38	27	40.881	40195	171	42.929	1749
0.6369	-6.7205	6.3356	1	0	0	3.1155	1	0.67885	NaN	41.873	-71.38	0	0	0	83.896	16865	29.428	4.5652	6	-1	2.3803	31.5	131.18	1018.3	14.905	1.0435	0.88074	0.069541	0.050896	0.0092241	55451	871.25	536.26	63.736	20	11	16	25	91	151	-60	4784	0.8	0.45584	0.28681	0.40446	0.3677	0.22145	1.8508	0.53896	0.0046951	0.00020016	175.94	1.3397e+05	NaN	NaN	35	0	252	0	0	4.8205	5.6333	2.2822	1.9513	86206	512.06	0.98987	0.88062	0.97798	0.87744	0.25958	0.0080635	189	0.00033017	2.2738e+05	0.36	5	6	NaN	NaN	NaN	17.385	623.92
0.12294	1.4712	5.6256	2	0.22372	0.32276	0.90163	0.94118	0.60465	1	37.847	-122.26	0	0	0	1.4398	31.677	0.20569	13.333	17.2	11.1	11.303	81.667	265.33	1021.6	1.9733	3	0.9	0.045	0	0.0016667	60748	331.06	0	0	3	4	0	-1	49	9	40	21850	0	0.91049	0.63579	0.16933	0.41338	0.66154	1.8886	0.73631	8.7002e-05	3.187e-08	98.069	27373	15.036	122.26	NaN	NaN	NaN	NaN	NaN	9.1648	9.9241	18.875	19.414	27692	27959	0.58418	0.96041	0.59009	0.97632	0.051852	1.7834e-06	141.94	3.2111e-12	69078	0.25	0	0	24.8	3.4759	0	0	0
30.832	4.4811	8.6959	8	0.20912	0.10057	0.2747	0.96293	0.44873	0.53561	34.42	-84.61	1.1618	0.64839	0.12105	124.62	30619	35.313	12.743	20.6	5	38.417	62.431	265.17	1017.6	0.90993	1.6256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	69	27	26	68	497	338	159	1494.9	0.37681	0.56199	0.46832	0.4052	0.43311	0.16196	2.7935	0.65533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.8214	8.175	3.1854	3.7343	69434	69608	0.87315	0.79515	0.86787	0.79224	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.214	337.57
3.1945	0.6159	3.1695	1	0	0	0.32338	1	0.1413	NaN	32.663	-97.088	0	0	0	92.592	8702.3	27.943	19.006	20.6	18	0.19859	72.109	35.567	1014.5	6.8459	2.4772	0.93026	0.0088673	0.069536	0.0010521	74091	68.224	901.55	7.1438	31	49	12	-6	96	43	53	5626.3	0.3871	0.46806	0.49206	0.32419	0.41313	0.38095	2.9354	0.82563	0.00053708	5.4282e-06	295.15	2.4408e+05	129.32	1.7621e+05	23	0	135	0	116	6.9178	8.5533	1.5634	1.2477	68622	66774	0.8847	0.97508	0.90188	0.97738	0.1632	0.00030315	296.88	2.8696e-06	2.6591e+05	0.29582	35	22	136.22	35101	3	22	114.29
9.1601	3.3135	5.1794	6	0.18321	0.10225	0.41089	0.96533	0.37126	0.3175	41.361	-82.109	0.94061	0.67851	0.039988	198.04	24235	80.095	2.7102	6.1	-2.2	12.362	66.361	29.047	1013.3	10.233	1.1278	0.93166	0.018252	0.090904	0.0014196	67517	381.98	1477.2	18.006	21	22	11	10	0	3	-3	NaN	0.52381	0.48179	0.3277	NaN	0.99997	0.21053	2.9003	0.89019	0.0023465	5.4281e-05	286.32	1.0179e+05	3.6001	746.74	59	0	55	0	0	7.6597	8.2431	1.9299	1.9715	45243	44218	0.86168	0.97292	0.85358	0.97231	0.22115	0.0019409	295.31	2.7879e-05	88615	0.58949	26	14	1.4859	10.361	955	56.583	270.63
3.5935	0.20257	2.6124	4	0.36745	0.26506	0.65661	0.91928	0.30235	0.1461	28.549	-81.594	0.6768	0.97641	0.016496	16.911	22544	3.6798	23.438	25	15	10.887	49.812	102.68	1021.3	0.083905	1.058	0.97993	0.010197	0.042763	0	45510	19793	254.54	0	1	2	4	3	14	5	9	33403	4	1	0.99921	0.2779	0.21991	0.076923	2.0754	0.86549	0.0052975	0.00060057	119.1	81314	28.689	5242.7	32	0	0	0	0	7.7389	8.0556	7.8573	7.2593	76893	76923	0.94539	0.87294	0.94121	0.89505	0	6.3325e-06	218.75	8.542e-11	22530	0.25	0	0	55.926	1873.1	0	0	0
49.346	10.07	12.625	14	2.0832	0.78935	0.96035	0.26573	0.86314	0.090968	36.599	-80.228	2.0655	0.83124	0.38245	89.959	16539	15.754	11.079	15.6	0.6	23.468	45.343	204.08	1017.4	0.92444	1	0.94828	0.027665	0.25484	0.0010826	76437	382.35	4243.6	2.4942	15	23	5	-3	63	47	16	7334.4	0.33333	0.62611	0.65453	0.55608	0.5735	0.026144	2.5791	0.84714	0.0032174	0.00013085	77.353	89875	12.783	4365.5	41	16	52	0	0	9.8464	11.518	6.8824	7.5258	41712	41909	0.8524	0.70448	0.84714	0.64189	0.41182	0.0051097	109.43	0.00017586	1.5067e+05	0.17209	41	43	12.03	1931.4	1252	21	100.31
1.2948	-4.5177	1.4996	1	0	0	0.035313	1	0.087871	NaN	32.758	-97.147	0	0	0	46.681	6993.9	9.1208	17.999	20	17.8	0.21727	70.222	83.326	1014.4	7.7874	2.4132	0.93736	0.0092025	0.045616	9.8951e-05	83883	26.429	328.22	0	12	15	3	0	45	40	5	5903.2	0.25	0.53507	0.69612	0.26385	0.23012	0.46957	1.7815	0.64254	0.00025634	6.6343e-06	105.76	25353	19.987	13416	NaN	NaN	NaN	NaN	NaN	16.051	17.575	7.8175	8.8138	61841	61370	0.78084	0.90839	0.73364	0.91664	0.079878	9.8778e-05	96.341	8.3156e-07	14329	0.087294	62	30	7.855	2503.8	1021	14.143	292.29
4.7381	2.3999	4.7757	2	0.67094	0.96796	1.5604	0.60499	0.82087	0.99595	37.667	-122.1	0	0	0	47.844	3652.4	13.5	15.988	20.6	10	11.783	63.182	184.28	1021.1	0.86112	1.0182	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18	23	2	-3	48	45	3	6437.6	0.11111	0.73684	0.62185	0.35839	0.40411	0.31618	2.6576	0.79754	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.3631	10.833	12.943	40.202	77719	75759	0.70994	0.89274	0.93851	0.91262	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	48.615
